Timestamp,Filename,AccX_Mean,AccX_RMS,AccX_Skew,AccX_Kurt,AccX_PeakFreq_Hz,Energy_1X_Hz,Energy_HighFreq,Crest_Factor,Std_Dev,Peak_to_Peak,Scenario,Scenario_Simulado
2004-02-12 15:12:39,2004.02.12.15.12.39,-0.0024,0.0783,0.0337,0.342,985.352,6602.3013,152957.3159,4.9949,0.0782,0.735,D0_Baseline,D0_Baseline
2004-02-12 15:22:39,2004.02.12.15.22.39,-0.0024,0.0789,-0.0068,0.535,985.352,5539.7796,159146.0034,6.1881,0.0788,0.871,D0_Baseline,D0_Baseline
2004-02-12 15:32:39,2004.02.12.15.32.39,-0.0023,0.0786,-0.0026,0.489,985.352,4346.727,155936.953,5.1284,0.0785,0.803,D0_Baseline,D0_Baseline
2004-02-12 15:42:39,2004.02.12.15.42.39,-0.0018,0.0802,0.0231,0.4867,985.352,4907.1305,167801.1034,4.9358,0.0802,0.774,D0_Baseline,D0_Baseline
2004-02-12 15:52:39,2004.02.12.15.52.39,-0.0019,0.0774,-0.0183,0.5087,986.328,5078.6993,164819.1592,5.0116,0.0774,0.732,D0_Baseline,D0_Baseline
2004-02-12 16:02:39,2004.02.12.16.02.39,-0.002,0.079,0.0297,0.4045,986.328,3287.0935,164140.5574,4.7585,0.079,0.74,D0_Baseline,D0_Baseline
2004-02-12 16:12:39,2004.02.12.16.12.39,-0.0014,0.0782,-0.0145,0.4067,986.328,3029.9369,160770.133,4.5888,0.0782,0.662,D0_Baseline,D0_Baseline
2004-02-12 16:22:39,2004.02.12.16.22.39,-0.0018,0.0781,-0.0117,0.4219,985.352,5571.8194,154514.445,4.5566,0.0781,0.71,D0_Baseline,D0_Baseline
2004-02-12 16:32:39,2004.02.12.16.32.39,-0.002,0.0769,-0.0128,0.4096,985.352,4716.1924,154038.7121,5.3733,0.0768,0.76,D0_Baseline,D0_Baseline
2004-02-12 16:42:39,2004.02.12.16.42.39,-0.0018,0.0799,-0.0098,0.5707,985.352,2722.567,162743.6382,5.7221,0.0798,0.809,D0_Baseline,D0_Baseline
2004-02-12 16:52:39,2004.02.12.16.52.39,-0.0023,0.0774,0.0451,0.357,985.352,3235.1583,153262.2553,4.8819,0.0774,0.734,D0_Baseline,D0_Baseline
2004-02-12 17:02:39,2004.02.12.17.02.39,-0.002,0.0785,-0.0005,0.6561,986.328,3944.6916,154495.091,6.3471,0.0784,0.896,D0_Baseline,D0_Baseline
2004-02-12 17:12:39,2004.02.12.17.12.39,-0.0025,0.0786,-0.0375,0.5059,985.352,5777.4583,164427.3179,4.7203,0.0786,0.725,D0_Baseline,D0_Baseline
2004-02-12 17:22:39,2004.02.12.17.22.39,-0.0018,0.0787,-0.0086,0.4531,985.352,4566.6846,153110.4048,4.9961,0.0786,0.747,D0_Baseline,D0_Baseline
2004-02-12 17:32:39,2004.02.12.17.32.39,-0.0017,0.0776,0.0447,0.4308,985.352,4412.9324,157652.0111,5.784,0.0776,0.779,D0_Baseline,D0_Baseline
2004-02-12 17:42:39,2004.02.12.17.42.39,-0.0019,0.0782,-0.0064,0.4884,985.352,3993.3875,159146.7633,5.3063,0.0782,0.749,D0_Baseline,D0_Baseline
2004-02-12 17:52:39,2004.02.12.17.52.39,-0.0016,0.0781,0.0309,0.5368,985.352,4086.6013,159253.3754,6.006,0.0781,0.913,D0_Baseline,D0_Baseline
2004-02-12 18:02:39,2004.02.12.18.02.39,-0.0017,0.0765,0.0182,0.4577,985.352,3793.2787,153963.5915,4.72,0.0765,0.705,D0_Baseline,D0_Baseline
2004-02-12 18:12:39,2004.02.12.18.12.39,-0.002,0.0789,0.0684,0.3565,985.352,3266.9636,164062.3409,4.6127,0.0789,0.689,D0_Baseline,D0_Baseline
2004-02-12 18:22:39,2004.02.12.18.22.39,-0.0021,0.0773,0.0149,0.4983,985.352,4641.2445,152010.6548,5.1214,0.0773,0.752,D0_Baseline,D0_Baseline
2004-02-12 18:32:39,2004.02.12.18.32.39,-0.0022,0.0782,0.0258,0.3298,985.352,3125.6382,158295.8162,5.3037,0.0782,0.764,D0_Baseline,D0_Baseline
2004-02-12 18:42:39,2004.02.12.18.42.39,-0.0021,0.077,0.0466,0.4243,985.352,4284.9282,155981.1722,5.2618,0.0769,0.771,D0_Baseline,D0_Baseline
2004-02-12 18:52:39,2004.02.12.18.52.39,-0.0019,0.0785,-0.0419,0.5534,985.352,6830.6619,160396.2685,5.0459,0.0785,0.792,D0_Baseline,D0_Baseline
2004-02-12 19:02:39,2004.02.12.19.02.39,-0.0019,0.0785,-0.0238,0.5791,985.352,3519.4048,156215.6337,5.4368,0.0785,0.83,D0_Baseline,D0_Baseline
2004-02-12 19:12:39,2004.02.12.19.12.39,-0.0019,0.0794,0.0132,0.6277,984.375,6515.9185,164610.3284,6.7019,0.0794,0.993,D0_Baseline,D0_Baseline
2004-02-12 19:22:39,2004.02.12.19.22.39,-0.0021,0.0769,-0.0478,0.3985,985.352,4821.0819,158288.0383,5.0186,0.0769,0.738,D0_Baseline,D0_Baseline
2004-02-12 19:32:39,2004.02.12.19.32.39,-0.0019,0.0766,0.0159,0.4252,985.352,2586.5065,150663.216,5.22,0.0766,0.793,D0_Baseline,D0_Baseline
2004-02-12 19:42:39,2004.02.12.19.42.39,-0.0021,0.0783,0.0508,0.6134,984.375,3974.9985,165737.8926,5.6421,0.0783,0.791,D0_Baseline,D0_Baseline
2004-02-12 19:52:39,2004.02.12.19.52.39,-0.0024,0.0774,-0.0106,0.4843,985.352,4018.1092,156909.6808,5.9576,0.0773,0.813,D0_Baseline,D0_Baseline
2004-02-12 20:02:39,2004.02.12.20.02.39,-0.002,0.0774,0.0074,0.4494,985.352,5142.9639,153363.9675,5.838,0.0774,0.835,D0_Baseline,D0_Baseline
2004-02-12 20:12:39,2004.02.12.20.12.39,-0.002,0.076,-0.0068,0.2986,985.352,4571.0879,139626.3731,4.5659,0.076,0.694,D0_Baseline,D0_Baseline
2004-02-12 20:22:39,2004.02.12.20.22.39,-0.0018,0.0781,0.0165,0.3479,985.352,4881.2639,159749.2357,4.9662,0.0781,0.737,D0_Baseline,D0_Baseline
2004-02-12 20:32:39,2004.02.12.20.32.39,-0.0019,0.0787,-0.0019,0.413,985.352,4987.4702,156434.5331,5.2502,0.0786,0.779,D0_Baseline,D0_Baseline
2004-02-12 20:42:39,2004.02.12.20.42.39,-0.0023,0.0771,0.0089,0.3951,985.352,6678.9692,157959.8033,4.4343,0.0771,0.669,D0_Baseline,D0_Baseline
2004-02-12 20:52:39,2004.02.12.20.52.39,-0.0026,0.0793,-0.0111,0.4724,985.352,3908.553,163524.0477,4.9306,0.0793,0.777,D0_Baseline,D0_Baseline
2004-02-12 21:02:39,2004.02.12.21.02.39,-0.0021,0.0769,-0.0012,0.3945,985.352,4161.0551,150031.556,5.3027,0.0769,0.769,D0_Baseline,D0_Baseline
2004-02-12 21:12:39,2004.02.12.21.12.39,-0.0019,0.0772,0.0334,0.378,985.352,1837.5119,153859.9319,5.0259,0.0772,0.774,D0_Baseline,D0_Baseline
2004-02-12 21:22:39,2004.02.12.21.22.39,-0.0018,0.077,0.0403,0.4365,985.352,3374.9381,147210.2243,4.9483,0.077,0.752,D0_Baseline,D0_Baseline
2004-02-12 21:32:39,2004.02.12.21.32.39,-0.0019,0.0774,0.0424,0.4911,985.352,3483.8166,156870.7528,5.9267,0.0774,0.842,D0_Baseline,D0_Baseline
2004-02-12 21:42:39,2004.02.12.21.42.39,-0.002,0.0766,0.0499,0.346,985.352,3246.2811,154589.1853,5.1278,0.0766,0.713,D0_Baseline,D0_Baseline
2004-02-12 21:52:39,2004.02.12.21.52.39,-0.0019,0.077,-0.0127,0.447,985.352,4995.6456,160270.6905,5.0159,0.0769,0.755,D0_Baseline,D0_Baseline
2004-02-12 22:02:39,2004.02.12.22.02.39,-0.0024,0.0773,0.0437,0.488,984.375,4128.502,151823.5543,5.742,0.0773,0.825,D0_Baseline,D0_Baseline
2004-02-12 22:12:39,2004.02.12.22.12.39,-0.0027,0.0758,0.0318,0.5882,985.352,3830.1465,160582.6316,6.5987,0.0757,0.861,D0_Baseline,D0_Baseline
2004-02-12 22:22:39,2004.02.12.22.22.39,-0.0019,0.0767,0.032,0.3624,985.352,4390.393,148341.5271,5.0985,0.0767,0.74,D0_Baseline,D0_Baseline
2004-02-12 22:32:39,2004.02.12.22.32.39,-0.0022,0.0774,0.0037,0.5402,985.352,3213.9032,166606.0234,5.6718,0.0774,0.803,D0_Baseline,D0_Baseline
2004-02-12 22:42:39,2004.02.12.22.42.39,-0.0015,0.078,-0.0309,0.3261,985.352,3226.4445,157449.0744,5.1055,0.0779,0.781,D0_Baseline,D0_Baseline
2004-02-12 22:52:39,2004.02.12.22.52.39,-0.0019,0.0788,-0.0052,0.3948,985.352,2283.492,168461.8096,5.5442,0.0788,0.769,D0_Baseline,D0_Baseline
2004-02-12 23:02:39,2004.02.12.23.02.39,-0.0021,0.0776,0.0107,0.3402,985.352,3659.6223,158701.4002,4.9381,0.0775,0.725,D0_Baseline,D0_Baseline
2004-02-12 23:12:39,2004.02.12.23.12.39,-0.0021,0.0769,-0.0526,0.4461,985.352,6568.0451,153567.4418,4.5779,0.0769,0.694,D0_Baseline,D0_Baseline
2004-02-12 23:22:39,2004.02.12.23.22.39,-0.002,0.0782,-0.0093,0.4446,985.352,3490.5618,166701.8414,5.521,0.0782,0.854,D0_Baseline,D0_Baseline
2004-02-12 23:32:39,2004.02.12.23.32.39,-0.0017,0.0767,0.0246,0.6543,985.352,4337.037,161338.2162,5.4089,0.0767,0.808,D0_Baseline,D0_Baseline
2004-02-12 23:42:39,2004.02.12.23.42.39,-0.0014,0.0774,-0.0226,0.3864,985.352,3571.4065,157335.7688,5.518,0.0774,0.786,D0_Baseline,D0_Baseline
2004-02-12 23:52:39,2004.02.12.23.52.39,-0.0025,0.077,0.0312,0.4491,985.352,5313.3754,161141.7702,4.6889,0.077,0.71,D0_Baseline,D0_Baseline
2004-02-13 00:02:39,2004.02.13.00.02.39,-0.0022,0.0748,0.0137,0.3027,985.352,3617.4271,142415.3863,4.9317,0.0748,0.706,D0_Baseline,D0_Baseline
2004-02-13 00:12:39,2004.02.13.00.12.39,-0.0023,0.0773,-0.0262,0.5816,985.352,3683.9368,162463.9821,5.9091,0.0773,0.904,D0_Baseline,D0_Baseline
2004-02-13 00:22:39,2004.02.13.00.22.39,-0.0018,0.0768,0.0069,0.3194,985.352,6554.9188,147937.2279,4.8702,0.0768,0.716,D0_Baseline,D0_Baseline
2004-02-13 00:32:39,2004.02.13.00.32.39,-0.0017,0.0777,0.0071,0.4394,985.352,4102.4173,155477.2513,5.4039,0.0777,0.754,D0_Baseline,D0_Baseline
2004-02-13 00:42:39,2004.02.13.00.42.39,-0.0018,0.0774,0.0527,0.5731,985.352,4813.9945,162475.8038,5.7136,0.0773,0.781,D0_Baseline,D0_Baseline
2004-02-13 00:52:39,2004.02.13.00.52.39,-0.0027,0.0769,-0.0136,0.2631,985.352,7058.8624,157589.7655,5.2411,0.0768,0.755,D0_Baseline,D0_Baseline
2004-02-13 01:02:39,2004.02.13.01.02.39,-0.0019,0.0749,-0.005,0.441,984.375,2913.785,143468.6104,4.7916,0.0749,0.718,D0_Baseline,D0_Baseline
2004-02-13 01:12:39,2004.02.13.01.12.39,-0.0016,0.0776,0.0511,0.6069,985.352,5548.0198,164226.826,5.8224,0.0776,0.872,D0_Baseline,D0_Baseline
2004-02-13 01:22:39,2004.02.13.01.22.39,-0.0019,0.0778,-0.0141,0.4203,985.352,6401.4487,164471.7439,4.8082,0.0778,0.721,D0_Baseline,D0_Baseline
2004-02-13 01:32:39,2004.02.13.01.32.39,-0.0027,0.0786,-0.0487,0.3801,984.375,6280.1816,158816.636,5.0007,0.0785,0.771,D0_Baseline,D0_Baseline
2004-02-13 01:42:39,2004.02.13.01.42.39,-0.0026,0.076,-0.0196,0.3464,985.352,3892.7749,144529.2287,4.948,0.0759,0.732,D0_Baseline,D0_Baseline
2004-02-13 01:52:39,2004.02.13.01.52.39,-0.0018,0.0767,-0.0057,0.3582,985.352,6519.7945,151866.3187,5.0319,0.0767,0.718,D0_Baseline,D0_Baseline
2004-02-13 02:02:39,2004.02.13.02.02.39,-0.002,0.075,-0.0236,0.3535,985.352,5358.5742,148899.1598,5.6633,0.075,0.767,D0_Baseline,D0_Baseline
2004-02-13 02:12:39,2004.02.13.02.12.39,-0.0018,0.0782,0.0239,0.5429,985.352,5639.5637,167889.783,5.1504,0.0782,0.755,D0_Baseline,D0_Baseline
2004-02-13 02:22:39,2004.02.13.02.22.39,-0.0018,0.0775,0.0216,0.5008,985.352,4046.4214,160116.5982,5.4228,0.0774,0.764,D0_Baseline,D0_Baseline
2004-02-13 02:32:39,2004.02.13.02.32.39,-0.0018,0.0783,-0.0037,0.5366,985.352,3960.5909,156035.3959,5.58,0.0783,0.845,D0_Baseline,D0_Baseline
2004-02-13 02:42:39,2004.02.13.02.42.39,-0.0024,0.0766,0.0106,0.3892,985.352,5436.5017,160087.521,5.7994,0.0765,0.803,D0_Baseline,D0_Baseline
2004-02-13 02:52:39,2004.02.13.02.52.39,-0.002,0.0777,0.012,0.4509,985.352,4622.8396,160547.0825,4.9047,0.0777,0.759,D0_Baseline,D0_Baseline
2004-02-13 03:02:39,2004.02.13.03.02.39,-0.0019,0.0757,-0.0128,0.3925,985.352,4149.8693,153779.1693,5.2301,0.0757,0.774,D0_Baseline,D0_Baseline
2004-02-13 03:12:39,2004.02.13.03.12.39,-0.0018,0.0779,0.033,0.5249,985.352,5075.3205,172029.1081,4.9778,0.0779,0.749,D0_Baseline,D0_Baseline
2004-02-13 03:22:39,2004.02.13.03.22.39,-0.0025,0.0766,-0.0612,0.4166,985.352,7377.3605,155950.5114,4.9743,0.0766,0.75,D0_Baseline,D0_Baseline
2004-02-13 03:32:39,2004.02.13.03.32.39,-0.0018,0.0764,-0.0479,0.4454,985.352,5051.3999,159979.9713,6.1387,0.0764,0.867,D0_Baseline,D0_Baseline
2004-02-13 03:42:39,2004.02.13.03.42.39,-0.0021,0.0766,-0.018,0.4008,985.352,2992.7699,150925.6088,4.8413,0.0766,0.701,D0_Baseline,D0_Baseline
2004-02-13 03:52:39,2004.02.13.03.52.39,-0.0019,0.0773,0.0418,0.5317,985.352,3538.1516,164474.1318,5.6546,0.0773,0.833,D0_Baseline,D0_Baseline
2004-02-13 04:02:39,2004.02.13.04.02.39,-0.0022,0.0776,-0.0027,0.4422,985.352,4431.4003,156150.6783,5.4739,0.0776,0.789,D0_Baseline,D0_Baseline
2004-02-13 04:12:39,2004.02.13.04.12.39,-0.0014,0.0768,-0.0015,0.4361,985.352,3838.7378,164389.8055,5.5324,0.0768,0.803,D0_Baseline,D0_Baseline
2004-02-13 04:22:39,2004.02.13.04.22.39,-0.0018,0.0761,0.0168,0.4773,985.352,3101.0985,152171.4577,5.5218,0.076,0.786,D0_Baseline,D0_Baseline
2004-02-13 04:32:39,2004.02.13.04.32.39,-0.0018,0.076,0.0358,0.4479,985.352,4812.9628,149684.0583,4.8527,0.076,0.708,D0_Baseline,D0_Baseline
2004-02-13 04:42:39,2004.02.13.04.42.39,-0.0018,0.0774,0.035,0.4184,985.352,3394.3456,155350.6355,4.925,0.0773,0.745,D0_Baseline,D0_Baseline
2004-02-13 04:52:39,2004.02.13.04.52.39,-0.0021,0.0765,-0.0058,0.4765,985.352,4364.3297,153896.4858,4.7187,0.0765,0.695,D0_Baseline,D0_Baseline
2004-02-13 05:02:39,2004.02.13.05.02.39,-0.0013,0.0763,-0.0204,0.3878,985.352,5378.1359,153846.9064,4.7722,0.0763,0.718,D0_Baseline,D0_Baseline
2004-02-13 05:12:39,2004.02.13.05.12.39,-0.0014,0.078,-0.01,0.4254,985.352,3910.9741,156389.4211,5.3477,0.078,0.766,D0_Baseline,D0_Baseline
2004-02-13 05:22:39,2004.02.13.05.22.39,-0.0021,0.0761,-0.0211,0.4506,985.352,4063.7086,146319.5235,5.4295,0.076,0.782,D0_Baseline,D0_Baseline
2004-02-13 05:32:39,2004.02.13.05.32.39,-0.0019,0.0768,0.0311,0.4784,985.352,2879.3999,160320.6332,4.8695,0.0768,0.726,D0_Baseline,D0_Baseline
2004-02-13 05:42:39,2004.02.13.05.42.39,-0.0019,0.0755,-0.0275,0.3984,985.352,5942.2306,152858.0034,5.4031,0.0755,0.757,D0_Baseline,D0_Baseline
2004-02-13 05:52:39,2004.02.13.05.52.39,-0.0015,0.0789,0.0588,0.5276,985.352,4610.0387,168624.1975,5.7253,0.0789,0.896,D0_Baseline,D0_Baseline
2004-02-13 06:02:39,2004.02.13.06.02.39,-0.0015,0.0772,0.0059,0.4862,985.352,5829.7015,161619.4582,5.0249,0.0772,0.766,D0_Baseline,D0_Baseline
2004-02-13 06:12:39,2004.02.13.06.12.39,-0.0022,0.0778,-0.0252,0.5105,985.352,6097.2173,163219.074,5.0541,0.0777,0.776,D0_Baseline,D0_Baseline
2004-02-13 06:22:39,2004.02.13.06.22.39,-0.0011,0.0773,-0.0258,0.6149,985.352,3822.9983,157603.1164,5.3964,0.0773,0.825,D0_Baseline,D0_Baseline
2004-02-13 06:32:39,2004.02.13.06.32.39,-0.002,0.0767,0.0203,0.4041,985.352,4932.2716,153938.7516,5.5027,0.0767,0.832,D0_Baseline,D0_Baseline
2004-02-13 06:42:39,2004.02.13.06.42.39,-0.0021,0.0781,-0.032,0.5379,985.352,2857.3312,156509.5385,5.1838,0.0781,0.788,D0_Baseline,D0_Baseline
2004-02-13 06:52:39,2004.02.13.06.52.39,-0.0015,0.0778,-0.0154,0.4002,985.352,2770.1112,163215.0645,5.6156,0.0778,0.798,D0_Baseline,D0_Baseline
2004-02-13 07:02:39,2004.02.13.07.02.39,-0.0016,0.0792,-0.0205,0.4508,985.352,2651.8487,172976.4839,4.8115,0.0792,0.74,D0_Baseline,D0_Baseline
2004-02-13 07:12:39,2004.02.13.07.12.39,-0.0018,0.0764,0.0102,0.3466,985.352,3425.3403,157687.4178,4.791,0.0764,0.708,D0_Baseline,D0_Baseline
2004-02-13 07:22:39,2004.02.13.07.22.39,-0.0025,0.0771,-0.03,0.4445,985.352,3782.1053,162594.1108,5.5744,0.0771,0.784,D0_Baseline,D0_Baseline
2004-02-13 07:32:39,2004.02.13.07.32.39,-0.0024,0.0762,-0.0145,0.338,985.352,3464.8822,160126.4591,4.9345,0.0762,0.752,D0_Baseline,D0_Baseline
2004-02-13 07:42:39,2004.02.13.07.42.39,-0.0021,0.0763,0.0254,0.4715,985.352,6334.0482,153364.0891,4.8986,0.0763,0.73,D0_Baseline,D0_Baseline
2004-02-13 07:52:39,2004.02.13.07.52.39,-0.0018,0.0764,-0.0091,0.3801,985.352,3392.9715,153577.8637,5.2389,0.0763,0.72,D0_Baseline,D0_Baseline
2004-02-13 08:02:39,2004.02.13.08.02.39,-0.0016,0.075,-0.0059,0.3386,985.352,5904.1781,148992.9868,4.6285,0.075,0.684,D0_Baseline,D0_Baseline
2004-02-13 08:12:39,2004.02.13.08.12.39,-0.0025,0.076,-0.0282,0.2445,985.352,3059.6536,158467.0434,4.3687,0.076,0.662,D0_Baseline,D0_Baseline
2004-02-13 08:22:39,2004.02.13.08.22.39,-0.0021,0.0764,0.0351,0.6446,985.352,3180.7245,154218.0085,6.0753,0.0763,0.884,D0_Baseline,D0_Baseline
2004-02-13 08:32:39,2004.02.13.08.32.39,-0.0014,0.0762,-0.0331,0.3468,985.352,4154.3871,155486.81,4.7795,0.0761,0.711,D0_Baseline,D0_Baseline
2004-02-13 08:42:39,2004.02.13.08.42.39,-0.0022,0.0768,-0.0007,0.4102,985.352,6453.4136,153736.3031,5.0293,0.0767,0.757,D0_Baseline,D0_Baseline
2004-02-13 08:52:39,2004.02.13.08.52.39,-0.0017,0.0778,-0.0405,0.501,985.352,4013.5417,150246.704,5.7102,0.0777,0.793,D0_Baseline,D0_Baseline
2004-02-13 09:02:39,2004.02.13.09.02.39,-0.0019,0.0783,-0.0105,0.5043,985.352,5263.1595,162580.3486,5.1474,0.0783,0.752,D0_Baseline,D0_Baseline
2004-02-13 09:12:39,2004.02.13.09.12.39,-0.0018,0.0777,0.03,0.3658,985.352,6958.573,151680.0704,5.0958,0.0777,0.767,D0_Baseline,D0_Baseline
2004-02-13 09:22:39,2004.02.13.09.22.39,-0.0015,0.0765,-0.0132,0.4143,985.352,6527.5159,146134.2361,4.7205,0.0765,0.71,D0_Baseline,D0_Baseline
2004-02-13 09:32:39,2004.02.13.09.32.39,-0.0021,0.0778,0.0122,0.6014,985.352,5099.2749,155922.9926,5.3596,0.0778,0.827,D0_Baseline,D0_Baseline
2004-02-13 09:42:39,2004.02.13.09.42.39,-0.0016,0.0752,0.0058,0.307,985.352,5240.0996,139669.4306,4.5736,0.0752,0.656,D0_Baseline,D0_Baseline
2004-02-13 09:52:39,2004.02.13.09.52.39,-0.0023,0.0768,0.0145,0.411,985.352,3960.2272,150114.0036,4.7013,0.0768,0.698,D0_Baseline,D0_Baseline
2004-02-13 10:02:39,2004.02.13.10.02.39,-0.0025,0.0774,0.0112,0.5054,985.352,5914.0418,163310.2457,5.6703,0.0774,0.825,D0_Baseline,D0_Baseline
2004-02-13 10:12:39,2004.02.13.10.12.39,-0.0015,0.0766,-0.0463,0.6015,985.352,5619.2257,153727.8107,6.7248,0.0766,0.915,D0_Baseline,D0_Baseline
2004-02-13 10:22:39,2004.02.13.10.22.39,-0.002,0.0768,-0.0199,0.286,985.352,6347.4519,152123.5891,4.8321,0.0768,0.679,D0_Baseline,D0_Baseline
2004-02-13 10:32:39,2004.02.13.10.32.39,-0.0022,0.0759,-0.0457,0.3737,985.352,3980.5152,145185.7041,5.4932,0.0759,0.751,D0_Baseline,D0_Baseline
2004-02-13 10:42:39,2004.02.13.10.42.39,-0.0017,0.0759,0.0418,0.5015,985.352,5217.7373,149375.6507,5.6006,0.0759,0.781,D0_Baseline,D0_Baseline
2004-02-13 10:52:39,2004.02.13.10.52.39,-0.0014,0.0761,0.0113,0.3157,985.352,2447.1973,143463.6969,5.0094,0.076,0.725,D0_Baseline,D0_Baseline
2004-02-13 11:02:39,2004.02.13.11.02.39,-0.0028,0.0756,0.0412,0.4161,985.352,3126.3257,145584.2158,5.9768,0.0756,0.818,D0_Baseline,D0_Baseline
