run_id,git_commit,random_seed,model,iteration,latency_ms,retrain_ms,cpu_percent,ram_mb
20260612_183602,6624e12,42,One-Class SVM,27,0.010794629527864358,3.9718580001135706,50.0,0.0
20260612_183602,6624e12,42,One-Class SVM,28,0.010796084296715814,3.9803390000088257,50.0,0.0
20260612_183602,6624e12,42,One-Class SVM,29,0.010795660791481641,3.9850430002843495,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,30,0.010795196718378973,3.9736550006637117,50.0,0.0
20260612_183602,6624e12,42,Isolation Forest,1,0.004048553764699671,140.1418460000059,25.0,0.0625
20260612_183602,6624e12,42,Isolation Forest,2,0.004073797082513622,140.7132289996298,26.3,0.015625
20260612_183602,6624e12,42,Isolation Forest,3,0.004023045895743877,141.93446799981757,25.0,0.0
20260612_183602,6624e12,42,Isolation Forest,4,0.004037365557533511,140.37847200052056,26.3,0.0
20260612_183602,6624e12,42,Isolation Forest,5,0.0040267093790867965,140.61438200042176,26.3,0.0
20260612_183602,6624e12,42,Isolation Forest,6,0.004014328318191044,140.68769499954215,25.0,0.046875
20260612_183602,6624e12,42,Isolation Forest,7,0.004033951915023372,140.20307300052082,25.0,0.015625
20260612_183602,6624e12,42,Isolation Forest,8,0.0040684585553226365,140.54059199952462,25.0,0.0
20260612_183602,6624e12,42,Isolation Forest,9,0.004017835449968509,140.73858600022504,25.0,0.0
20260612_183602,6624e12,42,Isolation Forest,10,0.004022934099564906,139.74629400036065,25.0,0.015625
20260612_183602,6624e12,42,Isolation Forest,11,0.004053732611779188,140.5836679996355,25.0,0.0
20260612_183602,6624e12,42,Isolation Forest,12,0.004039214388641808,140.46615799998108,25.0,0.0
20260612_183602,6624e12,42,Isolation Forest,13,0.004032965720607458,140.07810200018866,25.0,0.015625
20260612_183602,6624e12,42,Isolation Forest,14,0.004043757944351566,141.1506909998934,25.0,0.0
20260612_183602,6624e12,42,Isolation Forest,15,0.004039829731145493,140.73906600060582,25.0,0.0
20260612_183602,6624e12,42,Isolation Forest,16,0.00401821675658476,139.89311000023008,25.0,0.0
20260612_183602,6624e12,42,Isolation Forest,17,0.00402549753710421,140.53441700070834,24.6,0.0
20260612_183602,6624e12,42,Isolation Forest,18,0.004050032257710619,140.3328030000921,25.0,0.0
20260612_183602,6624e12,42,Isolation Forest,19,0.004046139407349764,140.75621699976182,25.0,0.0
20260612_183602,6624e12,42,Isolation Forest,20,0.004060279350826598,140.39697899988823,24.6,0.0
20260612_183602,6624e12,42,Isolation Forest,21,0.004051427247031329,140.5918720001864,25.0,0.0
20260612_183602,6624e12,42,Isolation Forest,22,0.004029100112807312,140.94558499982668,25.9,0.0
20260612_183602,6624e12,42,Isolation Forest,23,0.004060456198545794,140.75106400014192,24.6,0.0
20260612_183602,6624e12,42,Isolation Forest,24,0.004089095555638485,140.60748600059014,25.0,0.0
20260612_183602,6624e12,42,Isolation Forest,25,0.004068900847769914,141.85163999991346,24.6,0.0
20260612_183602,6624e12,42,Isolation Forest,26,0.0040666137341017015,141.12698099961563,25.9,0.0
20260612_183602,6624e12,42,Isolation Forest,27,0.00405658219125036,141.7799359996934,26.3,0.0
20260612_183602,6624e12,42,Isolation Forest,28,0.004049937774347269,140.89032500032772,25.0,0.0
20260612_183602,6624e12,42,Isolation Forest,29,0.004036711400779756,140.30443399951764,26.3,0.0
20260612_183602,6624e12,42,Isolation Forest,30,0.004066189391143762,140.5965659996582,24.6,0.0
20260612_183602,6624e12,42,Local Outlier Factor,1,0.027331265433539153,17.056725999282207,28.6,0.0
20260612_183602,6624e12,42,Local Outlier Factor,2,0.027165260072152194,17.20872399982909,16.7,0.0
20260612_183602,6624e12,42,Local Outlier Factor,3,0.02723061485105229,17.32141100001172,16.7,0.0
20260612_183602,6624e12,42,Local Outlier Factor,4,0.027187486791990765,16.99775600081921,16.7,0.0
20260612_183602,6624e12,42,Local Outlier Factor,5,0.027182723072968706,17.431321000003663,16.7,0.0
20260612_183602,6624e12,42,Local Outlier Factor,6,0.027149849512452896,17.241274999832967,28.6,0.0
20260612_183602,6624e12,42,Local Outlier Factor,7,0.02713351357661177,17.196944999341213,28.6,0.0
20260612_183602,6624e12,42,Local Outlier Factor,8,0.027141782215820143,17.293891000008443,28.6,0.0
20260612_183602,6624e12,42,Local Outlier Factor,9,0.027186585207025108,17.107677000240074,28.6,0.0
20260612_183602,6624e12,42,Local Outlier Factor,10,0.027194246892060715,17.395763999957126,28.6,0.015625
20260612_183602,6624e12,42,Local Outlier Factor,11,0.02717273525896477,17.242142999748467,28.6,0.0
20260612_183602,6624e12,42,Local Outlier Factor,12,0.0271756187380582,17.164683999908448,16.7,0.0
20260612_183602,6624e12,42,Local Outlier Factor,13,0.027181255269235406,17.22279699970386,16.7,0.0
20260612_183602,6624e12,42,Local Outlier Factor,14,0.027193114298163328,17.281372999605082,28.6,0.0
20260612_183602,6624e12,42,Local Outlier Factor,15,0.027208934948453754,17.22517400048673,14.3,0.0
20260612_183602,6624e12,42,Local Outlier Factor,16,0.027140740017207534,17.05049600059283,28.6,0.0
20260612_183602,6624e12,42,Local Outlier Factor,17,0.027153043974572237,17.094757999984722,28.6,0.0
20260612_183602,6624e12,42,Local Outlier Factor,18,0.027190247003766287,17.534025999339065,28.6,0.0
20260612_183602,6624e12,42,Local Outlier Factor,19,0.027204139820621524,17.340553999929398,16.7,0.0
20260612_183602,6624e12,42,Local Outlier Factor,20,0.027170098582584047,17.3564440001428,28.6,0.0
20260612_183602,6624e12,42,Local Outlier Factor,21,0.027216772286072645,17.268765999688185,16.7,0.0
20260612_183602,6624e12,42,Local Outlier Factor,22,0.0272104580527035,17.25506500042684,25.0,0.0
20260612_183602,6624e12,42,Local Outlier Factor,23,0.027145714316034422,17.358510000121896,28.6,0.0
20260612_183602,6624e12,42,Local Outlier Factor,24,0.027163809614758092,17.48078800028452,28.6,0.0
20260612_183602,6624e12,42,Local Outlier Factor,25,0.02714991153704758,17.120780999903218,16.7,0.0
20260612_183602,6624e12,42,Local Outlier Factor,26,0.027174636464163914,17.172467999444052,28.6,0.0
20260612_183602,6624e12,42,Local Outlier Factor,27,0.02716721245630627,17.328281999652972,14.3,0.0
20260612_183602,6624e12,42,Local Outlier Factor,28,0.02714471012745138,17.2735449996253,16.7,0.0
20260612_183602,6624e12,42,Local Outlier Factor,29,0.027183316768870685,17.349378999824694,16.7,0.0
20260612_183602,6624e12,42,Local Outlier Factor,30,0.02715361624725129,17.167110000627872,16.7,0.0
